6,dfc1eb20c5250a668c482ad92eadd978.jpg,GARBAGE,360.0,203.0,501.0,350.0
6,dfc1eb20c5250a668c482ad92eadd978.jpg,GARBAGE,674.0,452.0,566.0,389.0
6,dfc1eb20c5250a668c482ad92eadd978.jpg,GARBAGE,420.0,324.0,529.0,428.0
0,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,1920.0,1717.0,327.0,50.0
0,dff823faa3c5d538695fcf6f9e5d09eb.jpg,BAD_BILLBOARD,244.0,97.0,379.0,262.0
6,e00756c8cca335113ec8b5e42237ab4b.jpg,GARBAGE,287.0,22.0,342.0,178.0
0,e00756c8cca335113ec8b5e42237ab4b.jpg,BAD_BILLBOARD,1919.0,1828.0,791.0,665.0
6,e00756c8cca335113ec8b5e42237ab4b.jpg,GARBAGE,1165.0,1032.0,799.0,682.0
6,e00756c8cca335113ec8b5e42237ab4b.jpg,GARBAGE,1920.0,1857.0,460.0,246.0
0,e00756c8cca335113ec8b5e42237ab4b.jpg,BAD_BILLBOARD,1101.0,1009.0,793.0,677.0
6,e00756c8cca335113ec8b5e42237ab4b.jpg,GARBAGE,1180.0,1106.0,805.0,689.0
6,e00756c8cca335113ec8b5e42237ab4b.jpg,GARBAGE,675.0,556.0,798.0,666.0
6,e00756c8cca335113ec8b5e42237ab4b.jpg,GARBAGE,1802.0,1653.0,798.0,633.0
6,e00756c8cca335113ec8b5e42237ab4b.jpg,GARBAGE,1916.0,1651.0,479.0,248.0
6,e0170167a3744949151377c608b1078a.jpg,GARBAGE,611.0,528.0,693.0,572.0
6,e0170167a3744949151377c608b1078a.jpg,GARBAGE,230.0,133.0,678.0,592.0
6,e0170167a3744949151377c608b1078a.jpg,GARBAGE,1472.0,1334.0,727.0,608.0
6,e0170167a3744949151377c608b1078a.jpg,GARBAGE,1484.0,1405.0,733.0,632.0
6,e0170167a3744949151377c608b1078a.jpg,GARBAGE,1802.0,1713.0,714.0,593.0
6,e0170167a3744949151377c608b1078a.jpg,GARBAGE,523.0,448.0,703.0,605.0
6,e0170167a3744949151377c608b1078a.jpg,GARBAGE,1414.0,1309.0,724.0,592.0
6,e0170167a3744949151377c608b1078a.jpg,GARBAGE,1674.0,1451.0,822.0,669.0
4,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,1918.0,1249.0,1067.0,118.0
4,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,1645.0,744.0,1059.0,127.0
4,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,1240.0,345.0,1058.0,99.0
4,e0238ee8ef2e62a37835df1be5f4f523.jpg,CONSTRUCTION_ROAD,808.0,16.0,1071.0,84.0
7,e05147a9a71507798d91d5f37ecb02fe.jpg,GRAFFITI,1026.0,710.0,708.0,22.0
6,e07ad37220b593194f1211958d043bae.jpg,GARBAGE,1845.0,1641.0,675.0,546.0
6,e07ad37220b593194f1211958d043bae.jpg,GARBAGE,1920.0,1836.0,831.0,668.0
6,e07ad37220b593194f1211958d043bae.jpg,GARBAGE,1523.0,1422.0,445.0,311.0
7,e07de2d81df5b54e282c90446a176ec7.jpg,GRAFFITI,1090.0,876.0,402.0,206.0
6,e09f8936d5b62c2c4cf234bc2e9395f4.jpg,GARBAGE,1100.0,925.0,650.0,477.0
6,e0b8d3ca586891bd06d7336336827f63.jpg,GARBAGE,745.0,649.0,1075.0,981.0
6,e0b8d3ca586891bd06d7336336827f63.jpg,GARBAGE,1920.0,1538.0,1080.0,607.0
3,e0b8d3ca586891bd06d7336336827f63.jpg,CLUTTER_SIDEWALK,1866.0,1454.0,336.0,61.0
6,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,884.0,827.0,381.0,305.0
6,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,1364.0,1209.0,404.0,300.0
6,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,953.0,877.0,398.0,316.0
6,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,348.0,266.0,380.0,298.0
6,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,1631.0,1563.0,392.0,316.0
6,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,713.0,646.0,389.0,308.0
6,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,777.0,708.0,392.0,305.0
7,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GRAFFITI,1790.0,1660.0,552.0,441.0
7,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GRAFFITI,1694.0,1561.0,560.0,443.0
7,e0dc8bedc99ae728628eb20d10dfc7a9.jpg,GRAFFITI,569.0,473.0,905.0,799.0
6,e105d73ca7676faf789f73feb3d5864c.jpg,GARBAGE,1269.0,1093.0,691.0,552.0
6,e13f3fe081735d3f2330fb3ec56a9b63.jpg,GARBAGE,1610.0,1535.0,573.0,470.0
6,e13f3fe081735d3f2330fb3ec56a9b63.jpg,GARBAGE,895.0,381.0,989.0,722.0
6,e13f3fe081735d3f2330fb3ec56a9b63.jpg,GARBAGE,444.0,242.0,957.0,782.0
6,e13f3fe081735d3f2330fb3ec56a9b63.jpg,GARBAGE,864.0,281.0,1001.0,717.0
3,e13f3fe081735d3f2330fb3ec56a9b63.jpg,CLUTTER_SIDEWALK,786.0,657.0,926.0,772.0
6,e13f3fe081735d3f2330fb3ec56a9b63.jpg,GARBAGE,1263.0,917.0,459.0,265.0
7,e184ec48c59919619e06ef1520c3904d.jpg,GRAFFITI,694.0,590.0,511.0,387.0
7,e184ec48c59919619e06ef1520c3904d.jpg,GRAFFITI,925.0,873.0,548.0,472.0
6,e197a6ddd5ce43ba37c975fe66b81f34.jpg,GARBAGE,431.0,317.0,896.0,757.0
6,e197a6ddd5ce43ba37c975fe66b81f34.jpg,GARBAGE,1511.0,1414.0,777.0,653.0
6,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,1717.0,1608.0,454.0,340.0
6,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,272.0,54.0,445.0,261.0
6,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,736.0,624.0,420.0,329.0
6,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,504.0,345.0,515.0,350.0
6,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,554.0,412.0,506.0,354.0
6,e1a4b30f095939f6d49dabe928533ea9.jpg,GARBAGE,682.0,528.0,482.0,354.0
3,e1d7018efa15535ec71e0ceac5c47898.jpg,CLUTTER_SIDEWALK,1920.0,1457.0,1037.0,380.0
3,e1d7018efa15535ec71e0ceac5c47898.jpg,CLUTTER_SIDEWALK,1903.0,930.0,1036.0,395.0
3,e1d7018efa15535ec71e0ceac5c47898.jpg,CLUTTER_SIDEWALK,801.0,13.0,1044.0,432.0
3,e1d7018efa15535ec71e0ceac5c47898.jpg,CLUTTER_SIDEWALK,1320.0,310.0,1027.0,428.0
6,e1d959b535d7141fd275b0d5370e39b4.jpg,GARBAGE,1304.0,1003.0,756.0,432.0
6,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,929.0,839.0,477.0,366.0
6,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,625.0,494.0,611.0,489.0
6,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,1219.0,1163.0,503.0,407.0
6,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,1060.0,911.0,530.0,416.0
6,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,886.0,783.0,427.0,337.0
6,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,1253.0,1195.0,458.0,388.0
6,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,795.0,645.0,614.0,489.0
6,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,1211.0,1153.0,445.0,383.0
6,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,836.0,728.0,500.0,378.0
6,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,1072.0,979.0,512.0,404.0
6,e1eef80362a60fe672769cc55d2c9085.jpg,GARBAGE,990.0,897.0,557.0,441.0
4,e1f9180591ad315c19f85ef683a9dca4.jpg,CONSTRUCTION_ROAD,1824.0,1488.0,593.0,341.0
4,e1f9180591ad315c19f85ef683a9dca4.jpg,CONSTRUCTION_ROAD,1917.0,1620.0,634.0,345.0
4,e1f9180591ad315c19f85ef683a9dca4.jpg,CONSTRUCTION_ROAD,1593.0,1335.0,552.0,352.0
4,e1f9180591ad315c19f85ef683a9dca4.jpg,CONSTRUCTION_ROAD,1406.0,1202.0,527.0,363.0
6,e205368e71a4e94e1e3d41109cf2c6b0.jpg,GARBAGE,192.0,53.0,466.0,290.0
6,e205368e71a4e94e1e3d41109cf2c6b0.jpg,GARBAGE,584.0,427.0,916.0,755.0
4,e219f28ed91a7de4edecc60ccdb9d8bb.jpg,CONSTRUCTION_ROAD,445.0,26.0,457.0,264.0
4,e219f28ed91a7de4edecc60ccdb9d8bb.jpg,CONSTRUCTION_ROAD,1322.0,836.0,486.0,270.0
4,e219f28ed91a7de4edecc60ccdb9d8bb.jpg,CONSTRUCTION_ROAD,1576.0,1072.0,495.0,265.0
4,e219f28ed91a7de4edecc60ccdb9d8bb.jpg,CONSTRUCTION_ROAD,966.0,238.0,477.0,259.0
4,e219f28ed91a7de4edecc60ccdb9d8bb.jpg,CONSTRUCTION_ROAD,1915.0,1355.0,727.0,238.0
6,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,GARBAGE,669.0,125.0,484.0,108.0
4,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION_ROAD,327.0,1.0,696.0,110.0
4,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION_ROAD,1659.0,1049.0,888.0,220.0
4,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION_ROAD,1256.0,656.0,503.0,150.0
4,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION_ROAD,1344.0,667.0,848.0,220.0
4,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION_ROAD,289.0,9.0,458.0,115.0
6,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,GARBAGE,1914.0,1281.0,907.0,140.0
4,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,CONSTRUCTION_ROAD,171.0,2.0,235.0,3.0
6,e21b1075eb5569a3b11d1a6a4b868c8c.jpg,GARBAGE,768.0,62.0,733.0,124.0
6,e22dd39f696b9ba6fabd9ec5d8967b13.jpg,GARBAGE,1650.0,1581.0,719.0,620.0
6,e22dd39f696b9ba6fabd9ec5d8967b13.jpg,GARBAGE,1615.0,1546.0,719.0,620.0
6,e22dd39f696b9ba6fabd9ec5d8967b13.jpg,GARBAGE,1705.0,1596.0,722.0,616.0
6,e22dd39f696b9ba6fabd9ec5d8967b13.jpg,GARBAGE,1920.0,1748.0,739.0,579.0
6,e278efafb182c09102f6970b46d2e8a7.jpg,GARBAGE,1598.0,1465.0,381.0,233.0
0,e278efafb182c09102f6970b46d2e8a7.jpg,BAD_BILLBOARD,397.0,289.0,817.0,687.0
6,e278efafb182c09102f6970b46d2e8a7.jpg,GARBAGE,606.0,482.0,414.0,274.0
0,e278efafb182c09102f6970b46d2e8a7.jpg,BAD_BILLBOARD,497.0,347.0,397.0,280.0
3,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,1257.0,384.0,1067.0,453.0
3,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,1696.0,678.0,1071.0,493.0
3,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,840.0,11.0,1079.0,385.0
3,e296299575088e9ec8f78bf20ad96fe5.jpg,CLUTTER_SIDEWALK,1920.0,1272.0,1077.0,539.0
6,e2a69afd1be4b2122142d5f30149ef34.jpg,GARBAGE,679.0,495.0,986.0,823.0
6,e2a69afd1be4b2122142d5f30149ef34.jpg,GARBAGE,879.0,405.0,651.0,422.0
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,1353.0,788.0,733.0,385.0
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,703.0,594.0,966.0,817.0
6,e2a69afd1be4b2122142d5f30149ef34.jpg,GARBAGE,1665.0,1456.0,633.0,491.0
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,1548.0,1283.0,636.0,481.0
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,1000.0,293.0,969.0,415.0
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,618.0,14.0,945.0,405.0
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,584.0,484.0,983.0,845.0
6,e2a96566b702c5abcf66f511b07f1747.jpg,GARBAGE,1615.0,634.0,636.0,377.0
3,e2a96566b702c5abcf66f511b07f1747.jpg,CLUTTER_SIDEWALK,1463.0,1286.0,572.0,446.0
6,e2a96566b702c5abcf66f511b07f1747.jpg,GARBAGE,724.0,0.0,625.0,336.0
3,e2a96566b702c5abcf66f511b07f1747.jpg,CLUTTER_SIDEWALK,1920.0,1469.0,654.0,395.0
7,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GRAFFITI,1120.0,717.0,554.0,244.0
7,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GRAFFITI,744.0,507.0,614.0,409.0
6,e2c86fd75ad1765e4f5e4a82c50f6f28.jpg,GARBAGE,1512.0,1235.0,596.0,339.0
6,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,991.0,869.0,598.0,465.0
6,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,585.0,391.0,620.0,395.0
6,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,335.0,166.0,612.0,448.0
7,e313326df26980769fd9a746f1b66aca.jpg,GRAFFITI,1780.0,1677.0,542.0,420.0
7,e313326df26980769fd9a746f1b66aca.jpg,GRAFFITI,1324.0,1260.0,621.0,532.0
6,e313326df26980769fd9a746f1b66aca.jpg,GARBAGE,1342.0,1222.0,462.0,310.0
0,e313326df26980769fd9a746f1b66aca.jpg,BAD_BILLBOARD,168.0,78.0,688.0,592.0
9,e3467a31703c7fb8f854927ba8545cab.jpg,SAND_ON_ROAD,1919.0,1813.0,439.0,317.0
6,e3467a31703c7fb8f854927ba8545cab.jpg,GARBAGE,876.0,786.0,470.0,396.0
9,e3467a31703c7fb8f854927ba8545cab.jpg,SAND_ON_ROAD,1610.0,1533.0,562.0,479.0
6,e3467a31703c7fb8f854927ba8545cab.jpg,GARBAGE,1920.0,1835.0,499.0,372.0
6,e3467a31703c7fb8f854927ba8545cab.jpg,GARBAGE,1918.0,1810.0,413.0,312.0
7,e3467a31703c7fb8f854927ba8545cab.jpg,GRAFFITI,1529.0,1413.0,500.0,397.0
7,e34849efcdea8315e076bcf5fd9b4ed5.jpg,GRAFFITI,764.0,427.0,389.0,155.0
7,e34849efcdea8315e076bcf5fd9b4ed5.jpg,GRAFFITI,1836.0,1699.0,684.0,509.0
6,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,1124.0,914.0,658.0,511.0
6,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,481.0,250.0,750.0,616.0
4,e35a7030e3535d4e94a8a159e4e44529.jpg,CONSTRUCTION_ROAD,1662.0,1424.0,509.0,361.0
4,e35a7030e3535d4e94a8a159e4e44529.jpg,CONSTRUCTION_ROAD,1274.0,1063.0,479.0,372.0
4,e35a7030e3535d4e94a8a159e4e44529.jpg,CONSTRUCTION_ROAD,1477.0,1216.0,492.0,370.0
4,e35a7030e3535d4e94a8a159e4e44529.jpg,CONSTRUCTION_ROAD,1824.0,1596.0,501.0,366.0
8,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,POTHOLES,818.0,720.0,721.0,599.0
6,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1303.0,1041.0,1055.0,786.0
8,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,POTHOLES,1733.0,1511.0,858.0,668.0
6,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1000.0,899.0,698.0,563.0
6,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,830.0,717.0,547.0,348.0
6,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1374.0,1213.0,802.0,600.0
6,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,786.0,699.0,533.0,386.0
6,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,966.0,875.0,590.0,433.0
6,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,481.0,358.0,1071.0,915.0
6,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,776.0,670.0,451.0,310.0
6,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1919.0,1829.0,838.0,668.0
6,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,1801.0,1624.0,871.0,698.0
6,e35ce8b0fa4abfe1dc0f912a1d9170a9.jpg,GARBAGE,777.0,654.0,652.0,489.0
8,e37986d157cce080e33ad52abcb96a23.jpg,POTHOLES,1096.0,908.0,1080.0,620.0
8,e37986d157cce080e33ad52abcb96a23.jpg,POTHOLES,488.0,369.0,592.0,406.0
6,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,1626.0,1558.0,552.0,445.0
6,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,1125.0,1026.0,507.0,401.0
6,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,821.0,737.0,512.0,407.0
6,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,598.0,423.0,603.0,391.0
6,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,495.0,277.0,618.0,389.0
6,e37986d157cce080e33ad52abcb96a23.jpg,GARBAGE,675.0,553.0,566.0,382.0
7,e3c6fb084ce5804fe524f16c15c933f1.jpg,GRAFFITI,1433.0,1277.0,487.0,384.0
7,e3c6fb084ce5804fe524f16c15c933f1.jpg,GRAFFITI,1389.0,1313.0,645.0,552.0
6,e3c6fb084ce5804fe524f16c15c933f1.jpg,GARBAGE,1428.0,1319.0,614.0,496.0
6,e3c6fb084ce5804fe524f16c15c933f1.jpg,GARBAGE,1581.0,1449.0,660.0,518.0
6,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,1920.0,1806.0,631.0,463.0
6,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,808.0,3.0,659.0,377.0
3,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,1919.0,1558.0,678.0,403.0
3,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,1598.0,835.0,674.0,391.0
4,e40a5dfb962bda7382eddfd929562e28.jpg,CONSTRUCTION_ROAD,1626.0,849.0,487.0,78.0
7,e417727e8dfd3d0b0e049833ad3ee669.jpg,GRAFFITI,1913.0,1576.0,920.0,335.0
6,e417727e8dfd3d0b0e049833ad3ee669.jpg,GARBAGE,1026.0,931.0,573.0,435.0
6,e41cf09fa1dedf29ec6af06474158cc5.jpg,GARBAGE,1341.0,1283.0,418.0,321.0
6,e41cf09fa1dedf29ec6af06474158cc5.jpg,GARBAGE,746.0,357.0,506.0,63.0
4,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION_ROAD,1918.0,1584.0,808.0,104.0
4,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION_ROAD,1162.0,1001.0,483.0,345.0
4,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION_ROAD,1530.0,1195.0,646.0,143.0
4,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION_ROAD,1869.0,1230.0,704.0,94.0
4,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION_ROAD,1352.0,1090.0,569.0,256.0
4,e4320775805f6679c8e69ab73df2eebb.jpg,CONSTRUCTION_ROAD,435.0,285.0,106.0,3.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1724.0,1590.0,897.0,740.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1890.0,1772.0,772.0,630.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1079.0,858.0,638.0,382.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1089.0,946.0,432.0,305.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1671.0,1540.0,566.0,424.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,372.0,175.0,417.0,215.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1118.0,984.0,470.0,325.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1131.0,1020.0,504.0,366.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,125.0,0.0,414.0,233.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,626.0,385.0,728.0,360.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,833.0,681.0,697.0,421.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,896.0,772.0,659.0,461.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1903.0,1797.0,686.0,562.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,411.0,160.0,725.0,472.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,946.0,821.0,417.0,279.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,775.0,576.0,710.0,416.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1320.0,1179.0,573.0,402.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,263.0,44.0,694.0,442.0
6,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,1620.0,1332.0,859.0,625.0
9,e446eadc7c6d56e29f8071fbfbc16f83.jpg,SAND_ON_ROAD,595.0,520.0,683.0,586.0
6,e446eadc7c6d56e29f8071fbfbc16f83.jpg,GARBAGE,1035.0,962.0,359.0,265.0
7,e4790236df495281fe7ab950456b777e.jpg,GRAFFITI,849.0,791.0,414.0,319.0
6,e4790236df495281fe7ab950456b777e.jpg,GARBAGE,228.0,80.0,658.0,518.0
6,e4790236df495281fe7ab950456b777e.jpg,GARBAGE,1811.0,1669.0,565.0,409.0
7,e4790236df495281fe7ab950456b777e.jpg,GRAFFITI,1506.0,1288.0,663.0,504.0
6,e4790236df495281fe7ab950456b777e.jpg,GARBAGE,1701.0,1569.0,585.0,421.0
7,e4790236df495281fe7ab950456b777e.jpg,GRAFFITI,1012.0,780.0,665.0,479.0
6,e47f7540098409d35e470705bf46ca4d.jpg,GARBAGE,1094.0,954.0,517.0,365.0
4,e4bed8e1f59822ab385a93d99c797762.jpg,CONSTRUCTION_ROAD,583.0,303.0,554.0,413.0
6,e4c97ce6b7cf07586262fe6180994e64.jpg,GARBAGE,1918.0,1808.0,328.0,118.0
6,e4c97ce6b7cf07586262fe6180994e64.jpg,GARBAGE,1920.0,1411.0,727.0,314.0
3,e4c97ce6b7cf07586262fe6180994e64.jpg,CLUTTER_SIDEWALK,215.0,1.0,85.0,0.0
6,e4c97ce6b7cf07586262fe6180994e64.jpg,GARBAGE,1595.0,581.0,783.0,282.0
6,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,GARBAGE,808.0,760.0,516.0,428.0
6,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,GARBAGE,1242.0,1027.0,844.0,641.0
6,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,779.0,651.0,628.0,458.0
6,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,469.0,410.0,402.0,329.0
6,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,830.0,774.0,419.0,349.0
6,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,1265.0,1173.0,410.0,331.0
6,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,1893.0,987.0,723.0,404.0
3,e518dc7c9be68df5f31d15de3054444f.jpg,CLUTTER_SIDEWALK,1279.0,1212.0,413.0,340.0
6,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,219.0,0.0,666.0,388.0
3,e518dc7c9be68df5f31d15de3054444f.jpg,CLUTTER_SIDEWALK,1218.0,1159.0,404.0,330.0
6,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,575.0,496.0,405.0,333.0
6,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,399.0,287.0,405.0,328.0
6,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,1206.0,1151.0,440.0,382.0
6,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,1364.0,1290.0,421.0,338.0
6,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,1661.0,1567.0,437.0,350.0
6,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,1443.0,1374.0,411.0,334.0
6,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,723.0,622.0,412.0,318.0
4,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION_ROAD,1913.0,1609.0,807.0,243.0
4,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION_ROAD,1317.0,1168.0,131.0,25.0
0,e537f7c002094c51fb50699d76090355.jpg,BAD_BILLBOARD,1047.0,441.0,483.0,133.0
4,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION_ROAD,676.0,8.0,741.0,145.0
4,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION_ROAD,1093.0,361.0,751.0,174.0
4,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION_ROAD,1574.0,792.0,755.0,230.0
4,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION_ROAD,1918.0,1235.0,794.0,224.0
6,e54dd80278318da4dfeb0d81aa439fc6.jpg,GARBAGE,1336.0,1145.0,267.0,152.0
0,e54dd80278318da4dfeb0d81aa439fc6.jpg,BAD_BILLBOARD,427.0,341.0,552.0,436.0
8,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,694.0,505.0,764.0,529.0
8,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1671.0,1362.0,901.0,597.0
8,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1439.0,1220.0,750.0,491.0
8,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,783.0,589.0,698.0,528.0
8,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1346.0,1136.0,698.0,450.0
8,e54e4848355d39ab1dce55b47edcc33a.jpg,POTHOLES,1196.0,1022.0,598.0,424.0
8,e58f59b523d8a974cb56ec9c16cf6f45.jpg,POTHOLES,662.0,587.0,536.0,452.0
6,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,1270.0,1195.0,552.0,481.0
8,e58f59b523d8a974cb56ec9c16cf6f45.jpg,POTHOLES,1271.0,1193.0,553.0,481.0
6,e58f59b523d8a974cb56ec9c16cf6f45.jpg,GARBAGE,478.0,415.0,506.0,426.0
